7216,1,2,48,Ma thuật Halloween,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7217,1,1,49,Đùi gà tăng trưởng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7218,1,1,50,Siro dinh dưỡng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7219,1,1,51,Pháo hoa ngôi sao,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7220,1,1,52,Quà tặng của GM,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7221,1,1,53,Ngọc tỉ lệ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7222,1,1,54,Thẻ bài Chaos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7223,1,1,55,Hộp đựng Chaos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7224,1,1,56,Hộp Chaos đỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7225,1,1,57,Hộp Chaos trong,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7226,1,1,58,Event Ticket loại 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7227,1,1,59,Event Ticket loại 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7228,1,1,60,Event Ticket loại 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7229,1,1,61,Event Ticket loại 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7230,1,1,62,Event Ticket loại 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7231,1,1,63,Pháo Bông,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7232,1,1,64,Long Châu,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7233,1,1,65,Trái tim Dơi Lửa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7234,1,2,66,Sừng Quỷ Vương,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7235,1,2,67,Lông Phượng Hoàng Lửa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7236,1,2,68,Con mắt Abyss,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7240,2,2,72,Bùa tốc độ tấn công,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7241,2,2,73,Bùa phòng thủ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7242,2,2,74,Bùa tăng Sát thương,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7243,2,2,75,Bùa tăng Ma thuật,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7244,2,2,76,Bùa tăng HP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7245,2,2,77,Bùa tăng Mana,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7246,1,2,78,Thuốc Sức mạnh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7247,1,2,79,Thuốc Nhanh nhẹn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7248,1,2,80,Thuốc Thể lực,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7249,1,2,81,Thuốc Năng lượng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7250,1,2,82,Thuốc Mệnh lệnh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7251,1,1,83,Event Ticket loại 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7252,1,1,84,Quà Xuân,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7253,1,2,85,Rượu Xuân,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7254,1,1,86,Bánh Xuân,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7255,1,1,87,Cánh Hoa Xuân,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7256,1,2,88,Hoa Mai Trắng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7257,1,2,89,Hoa Mai Đỏ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7258,1,2,90,Hoa Mai Vàng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7259,1,1,91,Thẻ bài Thuật Sĩ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7260,1,1,92,Thẻ bài Vàng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7261,1,1,93,Thẻ bài Đặc biệt,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7262,1,1,94,Bình HP thường,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7263,1,1,95,Thẻ bài may mắn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7264,1,1,96,Bùa kết hợp Chaos,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7265,2,2,97,Bùa tăng chí mạng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7266,2,2,98,Bùa tăng tấn công,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7267,1,1,99,Pháo hoa Noel,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7268,1,1,100,Đồng xu may mắn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7269,1,1,101,Lời chú giải,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7270,1,1,102,Mệnh lệnh của Gaion,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7271,1,1,103,Mẩu thứ 1 Sekeromikon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7272,1,1,104,Mẩu thứ 2 Sekeromikon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7273,1,1,105,Mẩu thứ 3 Sekeromikon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7274,1,1,106,Mẩu thứ 4 Sekeromikon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7275,1,1,107,Mẩu thứ 5 Sekeromikon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7276,1,1,108,Mẩu thứ 6 Sekeromikon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7277,1,1,109,Hoàn thành Sekeromikon,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7278,1,1,110,Biểu tượng Dopple,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7279,1,1,111,Vé tham gia Dopple,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7280,1,1,112,Chìa khóa Bạc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7281,1,1,113,Chìa khóa Vàng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7290,1,1,122,Hộp Bạc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7291,1,1,123,Hộp quà Vàng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7292,1,1,124,Hộp quà Bạc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7308,2,2,140,Cuộn giấy phép,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7330,1,1,162,Mở rộng túi đồ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7331,1,1,163,Vé mở rộng thùng đồ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7337,1,1,169,Thẻ Bài Thiết Binh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7338,2,2,170,Mastery Box (Minor),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7339,2,2,171,Mastery Box (Standard),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7340,2,2,172,Mastery Box (Greater),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7341,1,2,173,Spirit Nixie s Shard,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7413,1,1,245,Jewel Of Skill,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7414,1,1,246,Jewel Of Luck,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7415,1,1,247,Jewel Of Adicional,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7416,1,1,248,Jewel Of Excelent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7417,1,1,249,Jewel Of Socket,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7418,1,1,250,Jewel Of Ancient 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7419,1,1,251,Jewel Of Ancient 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7420,1,1,252,Jewel Of full,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7421,1,1,253,Ngọc Cấp Độ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7568,1,1,144,Xương Thần Chết,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7569,1,1,145,Da Quỷ Vương,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7570,1,1,146,Lông Vũ Phượng Hoàng,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7571,1,1,147,Linh Hồn Dơi Lửa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7573,1,2,149,Ngọn Lửa Hoàng Kim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7574,1,2,150,Lông Vũ Hoàng Kim,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7578,2,2,154,Búa Truyền Thiết,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7582,2,2,158,Sừng Thức Tỉnh,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7618,1,1,194,Sách thuộc tính,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7619,1,1,195,Sách thuộc tính 1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7620,1,1,196,Sách thuộc tính 2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7621,1,1,197,Sách thuộc tính 3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7622,1,1,198,Sách thuộc tính 4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7623,1,1,199,Sách thuộc tính 5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7624,1,1,200,Sách thuộc tính 6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7627,1,2,203,(Phụ Kiện)Mắt Quỷ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7628,2,2,204,(Phụ Kiện)Mắt Hổ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7680,1,2,0,Sách Phóng Độc,30,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7681,1,2,1,Sách Thiên Thạch,21,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7682,1,2,2,Sách Phóng Sét,13,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7683,1,2,3,Sách Quả Cầu Lửa,5,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7684,1,2,4,Sách Cột Lửa,35,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7685,1,2,5,Di Chuyển Tức Thời,17,0,0,0,0,0,0,0,0,0,100,0,1,0,0,0,0,0,0
7686,1,2,6,Sách Đóng Băng,25,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7687,1,2,7,Sách Lốc Xoáy,40,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7688,1,2,8,Triệu Tập Linh Hồn,50,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7689,1,2,9,Sách Lửa Địa Ngục,60,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,0,0
7690,1,2,10,Sách Sóng Âm,9,0,0,0,0,0,0,0,0,0,100,0,1,0,0,1,0,1,0
7691,1,2,11,Sách Luồng Nước Xanh,74,0,0,0,0,0,0,0,0,0,110,0,1,0,0,1,0,0,0
7692,1,2,12,Sách Mưa Sao Băng,80,0,0,0,0,0,0,0,0,0,150,0,1,0,0,1,0,0,0
7693,1,2,13,Sách Vòng Tròn Lửa,88,0,0,0,0,0,0,0,0,0,200,0,1,0,0,1,0,0,0
7694,1,2,14,Di Chuyển Nhân Vật,83,0,0,0,0,0,0,0,0,0,188,0,2,0,0,0,0,0,0
7695,1,2,15,Vòng Tròn Năng Lượng,77,0,0,0,0,0,0,0,0,0,126,0,1,0,0,0,0,0,0
7696,1,2,16,Sách Mưa Độc Tố,96,0,0,0,0,0,0,0,0,0,243,0,2,0,0,0,0,0,0
7697,1,2,17,Sách Mưa Băng Tuyết,93,0,0,0,0,0,0,0,0,0,223,0,2,0,0,0,0,0,0
7698,1,2,18,Sách Nova,100,0,0,0,0,0,0,0,0,0,258,0,2,0,0,0,0,0,0
7699,1,2,19,Sách Lôi Điện,75,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,1,0
7700,1,2,20,Sách Hút Máu,35,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,1,0
7701,1,2,21,Sách Shock Điện,93,0,0,0,0,0,0,0,0,0,216,0,0,0,0,0,0,1,0
7702,1,2,22,Sách Phản Hồi,80,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,1,0
7703,1,2,23,Sách Hộ Công,83,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,0,1,0
7704,1,2,24,Sách Ru Ngủ,40,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,1,0
7706,1,2,26,Sách Giảm Sức Đánh,93,0,0,0,0,0,0,0,0,0,173,0,0,0,0,0,0,2,0
7707,1,2,27,Sách Giảm Phòng Thủ,111,0,0,0,0,0,0,0,0,0,201,0,0,0,0,0,0,2,0
7708,1,2,28,Sách Vòng Tròn Ma Thuật,100,0,0,0,0,0,0,0,0,0,118,220,2,0,0,0,0,0,0
7709,1,2,29,Sách Bão Ánh Sáng,100,0,0,0,0,0,0,0,0,0,118,220,0,0,0,1,0,0,0
7710,1,2,30,Sách Vật Ngã,80,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,1
7711,1,2,31,Sách Ảo Ảnh Liên Hoàn,100,0,0,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,1
7712,1,2,32,Sách Gầm Thét,90,0,0,0,0,0,0,0,0,0,0,150,0,0,0,0,0,0,1
7713,1,2,33,Sách Hơi Thở Rồng,100,0,0,0,0,0,0,0,0,0,0,200,0,0,0,0,0,0,1
7714,1,2,34,Sách Xuyên Thấu,100,0,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,1
7715,1,2,35,Sách Tăng Thể Lực,90,0,0,0,0,0,0,0,0,0,0,80,0,0,0,0,0,0,1
7716,1,2,36,Sách Hộ Thân,70,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,1
7730,1,2,50,Summon of Scroll,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7880,3,15,200,SPACE 3x15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7881,2,2,201,SPACE 2x2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
